,CustomerID,NumberOfMonthsInsured,InceptionDate,CancelledDate,PackageType,AdditionalPolicies,Discount,PolicyID,Premium,Age,Gender,TotalClaimValue,TotalClaimNumber,NumberOfComplaints
64309,35623,0,2020-05-11 00:00:00,,Premium,,,64226,145.8,36.0,M,,0,
64308,35621,0,2020-05-11 00:00:00,,Premium,,,64221,81.0,52.0,M,,0,
64306,35615,0,2020-05-11 00:00:00,,Enhanced,,,64213,106.5,41.0,M,,0,
64311,35626,0,2020-05-11 00:00:00,,Premium,,,64229,90.0,71.0,M,,0,
36732,35568,0,2020-05-11 00:00:00,,Enhanced,,,64157,88.5,76.0,M,,0,
36725,35551,0,2020-05-11 00:00:00,,Enhanced,,,64139,75.0,56.0,F,,0,
36715,35531,0,2020-05-11 00:00:00,,Premium,,,64225,157.95,50.0,F,,0,
64285,35573,0,2020-05-11 00:00:00,,Premium,,,64162,129.6,66.0,M,,0,
36598,35318,0,2020-05-11 00:00:00,,Premium,,,63298,144.0,49.0,M,,0,
36601,35327,0,2020-05-11 00:00:00,,Enhanced,,,63306,109.0,40.0,F,,0,
36770,35643,0,2020-05-12 00:00:00,,Premium,,,64249,79.0,78.0,M,,0,
36768,35635,0,2020-05-12 00:00:00,,Premium,,,64240,157.95,45.0,M,,0,
36767,35634,0,2020-05-12 00:00:00,,Premium,,,64239,129.6,65.0,M,,0,
64099,35202,0,2020-05-12 00:00:00,,Premium,,,62675,144.0,70.0,,,0,
36759,35619,0,2020-05-12 00:00:00,,Premium,,,64218,100.0,43.0,M,,0,
36736,35576,0,2020-05-12 00:00:00,,Premium,,,64164,71.1,76.0,M,,0,
36665,35440,0,2020-05-12 00:00:00,,Enhanced,,,64224,88.5,77.0,M,,0,
36707,35519,0,2020-05-12 00:00:00,,Premium,,,64101,52.0,73.0,M,,0,
36740,35583,0,2020-05-12 00:00:00,,Premium,,,64172,52.0,44.0,M,,0,
36771,35644,0,2020-05-12 00:00:00,,Enhanced,,,64250,88.5,33.0,F,,0,
36663,35435,0,2020-05-12 00:00:00,,Enhanced,,,63755,75.0,73.0,M,,0,
36773,35648,0,2020-05-12 00:00:00,2020-05-14,Premium,,,64252,315.0,56.0,F,,0,
36765,35630,0,2020-05-12 00:00:00,,Enhanced,,,64233,139.0,39.0,F,,0,
64315,35636,0,2020-05-12 00:00:00,,Premium,,,64241,281.0,73.0,M,,0,
64320,35642,0,2020-05-12 00:00:00,,Premium,,,64247,144.0,52.0,M,,0,
64317,35638,0,2020-05-12 00:00:00,,Standard,,,64243,227.0,39.0,M,,0,
64298,35600,0,2020-05-12 00:00:00,,Enhanced,,,64198,40.0,64.0,F,,0,
36777,35659,0,2020-05-13 00:00:00,,Enhanced,,1.0,64263,195.0,34.0,M,,0,
64329,35655,0,2020-05-13 00:00:00,2020-05-20,Premium,,,64258,217.0,57.0,F,,0,
36779,35661,0,2020-05-13 00:00:00,,Premium,,,64265,162.0,32.0,M,,0,
64328,35654,0,2020-05-13 00:00:00,,Enhanced,,,64257,181.0,39.0,,,0,1.0
36774,35656,0,2020-05-13 00:00:00,,Premium,,,64259,42.0,49.0,M,,0,
64312,35628,0,2020-05-13 00:00:00,,Premium,,,64231,90.0,85.0,F,,0,
36775,35656,0,2020-05-13 00:00:00,,Premium,,,64261,129.6,49.0,M,,0,
64301,35605,0,2020-05-13 00:00:00,,Enhanced,,,64203,75.0,59.0,M,,0,
36641,35400,-1,2020-05-13 00:00:00,2020-04-29,Enhanced,,,63665,181.0,59.0,M,,0,
36631,35380,0,2020-05-13 00:00:00,,Premium,,,63643,129.6,56.0,F,,0,
64236,35475,0,2020-05-13 00:00:00,,Enhanced,,,63882,59.5,75.0,F,,0,
59233,25876,0,2020-05-13 00:00:00,,Premium,,,64173,46.8,54.0,F,,0,
64346,35689,0,2020-05-14 00:00:00,,Premium,,,64294,71.1,64.0,F,,0,
36717,35535,0,2020-05-14 00:00:00,,Enhanced,,,64122,42.0,25.0,M,,0,
64188,35376,0,2020-05-14 00:00:00,,Premium,,,63587,217.0,49.0,F,,0,
64280,35561,0,2020-05-14 00:00:00,,Premium,,,64150,144.0,54.0,F,,0,
36757,35616,0,2020-05-14 00:00:00,,Premium,,,64215,144.0,50.0,F,,0,
64344,35686,0,2020-05-14 00:00:00,,Premium,,,64291,162.0,66.0,F,,0,
64323,35649,0,2020-05-14 00:00:00,,Enhanced,,,64253,40.0,68.0,M,,0,
36764,35629,0,2020-05-14 00:00:00,,Premium,,,64232,144.0,80.0,M,,0,
36640,35399,0,2020-05-14 00:00:00,,Standard,,,63664,70.0,27.0,F,,0,
36730,35564,0,2020-05-14 00:00:00,,Premium,,,64154,287.0,70.0,F,,0,
36753,35608,0,2020-05-14 00:00:00,,Enhanced,,,64206,40.0,73.0,M,,0,
63142,33353,0,2020-05-14 00:00:00,,Premium,,,64266,144.0,57.0,M,,0,
36780,35664,0,2020-05-14 00:00:00,,Premium,,,64269,97.0,35.0,F,,0,
36785,35671,0,2020-05-14 00:00:00,2020-05-18,Enhanced,,,64276,75.0,60.0,M,,0,
36784,35670,0,2020-05-14 00:00:00,,Premium,,,64275,59.0,67.0,M,,0,
36789,35679,0,2020-05-14 00:00:00,,Premium,,,64284,46.8,60.0,F,,0,
64338,35677,0,2020-05-14 00:00:00,,Premium,,,64283,175.5,46.0,M,,0,
64334,35668,0,2020-05-14 00:00:00,,Premium,,,64272,200.0,79.0,M,,0,
36786,35671,0,2020-05-14 00:00:00,2020-05-18,Enhanced,,,64305,88.5,60.0,M,,0,
64343,35685,0,2020-05-14 00:00:00,,Premium,,,64290,100.0,64.0,,,0,
36792,35687,0,2020-05-14 00:00:00,,Premium,,,64292,79.0,66.0,M,,0,
64352,35706,0,2020-05-15 00:00:00,,Premium,,,64315,144.0,72.0,M,,0,
64350,35702,0,2020-05-15 00:00:00,,Premium,,,64310,71.1,57.0,F,,0,
36712,35525,0,2020-05-15 00:00:00,,Enhanced,,,64107,40.0,58.0,M,,0,
36674,35449,0,2020-05-15 00:00:00,,Premium,,,64309,71.1,76.0,M,,0,
36661,35432,0,2020-05-15 00:00:00,,Enhanced,,,63751,60.0,61.0,M,,0,
64302,35606,0,2020-05-15 00:00:00,,Enhanced,,,64204,88.5,28.0,M,,0,
36656,35425,0,2020-05-15 00:00:00,,Premium,,,63743,130.5,62.0,M,,0,
64348,35697,0,2020-05-15 00:00:00,,Premium,,,64302,292.0,38.0,M,,0,
36708,35520,0,2020-05-15 00:00:00,,Premium,,,64102,71.1,82.0,M,,0,
36796,35693,0,2020-05-15 00:00:00,,Enhanced,,,64299,178.5,27.0,F,,0,
64355,35711,0,2020-05-15 00:00:00,,Premium,,,64320,217.0,42.0,M,,0,
64354,35708,0,2020-05-15 00:00:00,,Enhanced,,,64314,139.0,28.0,F,,0,
36787,35672,0,2020-05-15 00:00:00,,Enhanced,,,64277,40.0,47.0,M,,0,
53636,19897,0,2020-05-15 00:00:00,,Enhanced,,,64236,109.0,62.0,F,,0,
36772,35645,0,2020-05-15 00:00:00,,Enhanced,,,64248,109.0,62.0,F,,0,
64231,35468,0,2020-05-15 00:00:00,,Enhanced,,,63871,181.0,67.0,M,,0,
64235,35471,0,2020-05-15 00:00:00,,Enhanced,,,63875,88.5,61.0,F,,0,
64341,35681,0,2020-05-15 00:00:00,,Standard,,,64286,95.0,70.0,M,,0,
36798,35695,0,2020-05-15 00:00:00,,Premium,,,64298,79.0,65.0,F,,0,
36781,35665,0,2020-05-15 00:00:00,,Premium,,,64270,124.0,62.0,F,,0,
36803,35704,0,2020-05-15 00:00:00,,Premium,,,64311,46.8,73.0,M,,0,
36239,34611,0,2020-05-15 00:00:00,,Premium,,,64133,377.0,65.0,,,0,
36804,35709,0,2020-05-15 00:00:00,,Premium,,,64317,287.0,51.0,F,,0,
64175,35349,0,2020-05-15 00:00:00,,Premium,,,63395,129.6,56.0,M,,0,
36769,35640,0,2020-05-15 00:00:00,,Premium,,,64245,79.0,66.0,M,,0,
64243,35485,0,2020-05-15 00:00:00,,Enhanced,,,63896,42.0,62.0,F,,0,
36687,35480,0,2020-05-16 00:00:00,,Premium,,,63890,59.0,64.0,M,,0,
64278,35557,0,2020-05-16 00:00:00,,Premium,,,64146,79.0,34.0,M,,0,
36794,35691,0,2020-05-16 00:00:00,,Enhanced,,,64296,56.5,55.0,M,,0,
64357,35715,0,2020-05-16 00:00:00,,Premium,,,64324,217.0,27.0,F,,0,
36799,35698,0,2020-05-16 00:00:00,,Enhanced,,,64303,88.5,59.0,F,,0,
64359,35717,0,2020-05-16 00:00:00,,Premium,,,64326,145.0,52.0,M,,0,
36636,35390,0,2020-05-16 00:00:00,,Premium,,,63655,79.0,79.0,M,,0,
64218,35443,0,2020-05-16 00:00:00,,Enhanced,,,63803,75.0,68.0,M,,0,
36690,35487,0,2020-05-16 00:00:00,,Enhanced,,,63898,75.0,77.0,M,,0,
36800,35699,0,2020-05-16 00:00:00,,Premium,,,64304,217.0,82.0,M,,0,
64161,35323,0,2020-05-16 00:00:00,,Enhanced,,,63303,40.0,67.0,F,,0,
64286,35574,0,2020-05-16 00:00:00,,Premium,,,64188,90.0,95.0,M,,0,
36807,35714,0,2020-05-16 00:00:00,,Enhanced,,,64323,323.5,44.0,F,,0,
36793,35690,0,2020-05-16 00:00:00,,Enhanced,,,64295,75.0,65.0,M,,0,
36808,35718,0,2020-05-16 00:00:00,,Premium,,,64327,317.0,39.0,M,,0,
36782,35666,0,2020-05-16 00:00:00,,Enhanced,,,64308,178.5,32.0,F,,0,
64305,35614,0,2020-05-16 00:00:00,,Enhanced,,,64212,109.0,69.0,F,,0,
64318,35639,0,2020-05-16 00:00:00,,Enhanced,,,64244,95.0,55.0,M,,0,
64347,35696,0,2020-05-16 00:00:00,,Premium,,,64301,46.8,60.0,F,,0,
64211,35427,0,2020-05-17 00:00:00,,Premium,,,63746,52.0,56.0,F,,0,
36806,35713,0,2020-05-17 00:00:00,,Enhanced,,,64322,40.0,43.0,M,,0,
64319,35641,0,2020-05-17 00:00:00,,Premium,,,64246,71.1,67.0,M,,0,
64248,35493,0,2020-05-17 00:00:00,,Standard,,,63962,210.0,51.0,F,,0,
36695,35496,0,2020-05-17 00:00:00,,Enhanced,,,64031,60.0,64.0,M,,0,
64332,35663,0,2020-05-17 00:00:00,,Premium,,,64267,52.0,84.0,M,,0,
64333,35667,0,2020-05-17 00:00:00,,Premium,,,64271,90.0,49.0,F,,0,
64356,35712,0,2020-05-17 00:00:00,,Premium,,,64321,59.0,69.0,F,,0,
36681,35465,0,2020-05-17 00:00:00,,Enhanced,,,63868,42.0,70.0,M,,0,
64166,35330,0,2020-05-17 00:00:00,,Premium,,1.0,63309,79.0,58.0,F,,0,1.0
64283,35566,0,2020-05-17 00:00:00,,Premium,,,64155,129.6,43.0,F,,0,
36776,35658,0,2020-05-17 00:00:00,,Premium,,,64262,129.6,48.0,M,,0,
64360,35720,0,2020-05-17 00:00:00,,Enhanced,,,64329,88.5,41.0,F,,0,
64223,35454,0,2020-05-17 00:00:00,,Premium,,,63814,217.0,67.0,M,,0,
64361,35721,0,2020-05-18 00:00:00,,Premium,,,64330,59.0,61.0,M,,0,
64336,35674,0,2020-05-18 00:00:00,,Premium,,,64278,144.0,39.0,M,,0,
64331,35662,0,2020-05-18 00:00:00,,Premium,,,64268,81.0,53.0,M,,0,
64266,35540,0,2020-05-18 00:00:00,,Enhanced,,,64127,88.5,69.0,M,,0,
64314,35633,0,2020-05-18 00:00:00,2020-05-12,Premium,,,64237,129.6,74.0,M,,0,
64362,35724,0,2020-05-18 00:00:00,,Enhanced,,,64333,75.0,52.0,M,,0,
64366,35731,0,2020-05-18 00:00:00,,Enhanced,,1.0,64339,40.0,80.0,M,,0,
64345,35688,0,2020-05-18 00:00:00,,Premium,,,64293,90.0,68.0,M,,0,
64367,35732,0,2020-05-18 00:00:00,,Premium,,,64341,144.0,55.0,M,,0,
64353,35707,0,2020-05-18 00:00:00,,Enhanced,,,64313,60.0,71.0,F,,0,
36812,35725,0,2020-05-18 00:00:00,,Premium,,,64336,52.0,75.0,F,,0,
36805,35710,0,2020-05-18 00:00:00,,Enhanced,,,64318,109.0,35.0,M,,0,
32798,24740,0,2020-05-18 00:00:00,,Enhanced,,,64223,75.0,79.0,M,,0,
36643,35402,0,2020-05-18 00:00:00,,Premium,,,63668,79.0,69.0,M,,0,
64225,35456,0,2020-05-18 00:00:00,,Enhanced,,,63816,40.0,77.0,M,,0,
36801,35701,0,2020-05-18 00:00:00,,Premium,,,64307,79.0,59.0,F,,0,
36810,35722,0,2020-05-18 00:00:00,,Premium,,,64331,162.0,38.0,F,,0,
36814,35730,0,2020-05-18 00:00:00,,Premium,,,64338,52.0,51.0,M,,0,
36809,35719,0,2020-05-18 00:00:00,,Standard,,,64328,98.0,54.0,F,,0,
36724,35550,0,2020-05-18 00:00:00,,Premium,,,64138,145.0,50.0,M,,0,
36755,35610,0,2020-05-18 00:00:00,,Enhanced,,,64208,109.0,38.0,F,,0,
64368,35735,0,2020-05-19 00:00:00,,Enhanced,,,64344,40.0,55.0,M,,0,
64372,35745,0,2020-05-19 00:00:00,,Premium,,,64355,387.0,33.0,F,,0,
64369,35736,0,2020-05-19 00:00:00,2020-05-26,Premium,,,64345,79.0,54.0,F,,0,
36827,35755,0,2020-05-19 00:00:00,,Premium,,,64366,71.1,78.0,M,,0,1.0
36818,35738,0,2020-05-19 00:00:00,,Premium,,,64347,220.0,42.0,M,,0,
36820,35742,0,2020-05-19 00:00:00,,Premium,,,64350,79.0,46.0,F,,0,
36821,35743,0,2020-05-19 00:00:00,,Premium,,,64352,129.6,58.0,M,,0,
36822,35744,0,2020-05-19 00:00:00,,Enhanced,,,64353,75.0,32.0,F,,0,
36815,35733,0,2020-05-19 00:00:00,,Premium,,,64342,145.0,45.0,F,,0,
64373,35748,0,2020-05-19 00:00:00,,Enhanced,,,64357,147.0,56.0,F,,0,
36828,35756,0,2020-05-19 00:00:00,,Premium,1.0,,64367,693.55,59.0,F,,0,
64377,35753,0,2020-05-19 00:00:00,,Premium,,,64364,145.0,41.0,M,,0,
64370,35740,0,2020-05-19 00:00:00,,Premium,,,64349,52.0,68.0,M,,0,
64330,35657,0,2020-05-19 00:00:00,,Enhanced,,,64260,88.5,73.0,M,,0,1.0
36688,35481,0,2020-05-19 00:00:00,,Enhanced,,,63891,88.5,37.0,F,,0,
64371,35741,0,2020-05-19 00:00:00,,Premium,,,64351,292.0,40.0,F,,0,
36761,35622,0,2020-05-19 00:00:00,,Premium,,,64354,145.8,55.0,M,,0,
36823,35746,0,2020-05-19 00:00:00,,Premium,,,64356,79.0,70.0,F,,0,
36698,35503,0,2020-05-19 00:00:00,,Premium,,,64085,145.0,44.0,M,,0,
36709,35522,0,2020-05-19 00:00:00,,Enhanced,,,64104,88.5,79.0,F,,0,
64326,35652,0,2020-05-20 00:00:00,,Premium,,,64256,265.5,83.0,M,,0,
64307,35618,0,2020-05-20 00:00:00,,Premium,,,64217,46.8,80.0,M,,0,
64245,35490,0,2020-05-20 00:00:00,,Enhanced,,,63903,40.0,74.0,M,,0,
64349,35700,0,2020-05-20 00:00:00,,Enhanced,,,64306,56.5,87.0,F,,0,
64342,35684,0,2020-05-20 00:00:00,,Premium,,,64289,144.0,76.0,F,,0,
36811,35723,0,2020-05-20 00:00:00,,Premium,,,64370,387.0,50.0,F,,0,
64335,35673,0,2020-05-20 00:00:00,,Premium,,,64279,46.8,83.0,,,0,
64324,35650,0,2020-05-20 00:00:00,,Premium,,,64254,144.0,62.0,M,,0,
36831,35762,0,2020-05-20 00:00:00,,Enhanced,,,64374,88.5,56.0,F,,0,
36824,35747,0,2020-05-20 00:00:00,,Premium,,,64358,53.1,58.0,F,,0,
36830,35758,0,2020-05-21 00:00:00,,Premium,,,64369,145.0,41.0,F,,0,
64325,35651,0,2020-05-21 00:00:00,,Enhanced,,,64255,75.0,74.0,M,,0,
64327,35653,0,2020-05-21 00:00:00,,Premium,,,64273,270.0,61.0,F,,0,
64351,35705,0,2020-05-21 00:00:00,,Premium,,,64312,81.0,80.0,M,,0,
36817,35737,0,2020-05-21 00:00:00,,Premium,,,64346,71.1,57.0,M,,0,
36832,35764,0,2020-05-21 00:00:00,,Enhanced,,,64376,75.0,26.0,F,,0,
64234,35470,0,2020-05-21 00:00:00,,Enhanced,,,63878,75.0,53.0,M,,0,
36833,35765,0,2020-05-21 00:00:00,,Premium,,,64377,79.0,46.0,M,,0,
64383,35770,0,2020-05-21 00:00:00,,Enhanced,,,64382,178.5,57.0,M,,0,
64275,35553,0,2020-05-21 00:00:00,,Enhanced,,,64141,56.5,55.0,F,,0,
64382,35769,0,2020-05-21 00:00:00,,Enhanced,,,64381,131.5,51.0,F,,0,
64158,35320,0,2020-05-21 00:00:00,,Enhanced,,,63300,60.0,58.0,M,,0,
36840,35775,0,2020-05-21 00:00:00,,Premium,,,64387,317.0,63.0,F,,0,
64385,35776,0,2020-05-21 00:00:00,,Premium,,,64388,145.0,55.0,M,,0,
36839,35774,0,2020-05-21 00:00:00,,Premium,1.0,,64386,659.2,57.0,M,,0,
64384,35772,0,2020-05-21 00:00:00,,Premium,,,64384,202.5,73.0,F,,0,
64226,35459,0,2020-05-21 00:00:00,,Standard,,,63818,66.0,37.0,M,,0,
36836,35768,0,2020-05-21 00:00:00,,Premium,,,64380,81.0,66.0,F,,0,
64233,35470,0,2020-05-21 00:00:00,,Enhanced,,,63874,75.0,53.0,M,,0,
64321,35646,0,2020-05-22 00:00:00,,Premium,,,64396,129.2,62.0,F,,0,
64322,35647,0,2020-05-22 00:00:00,,Standard,,,64251,138.0,59.0,F,,0,
64390,35785,0,2020-05-22 00:00:00,,Premium,,,64399,145.0,61.0,M,,0,
64376,35752,0,2020-05-22 00:00:00,,Premium,,,64363,217.0,37.0,M,,0,
36847,35788,0,2020-05-22 00:00:00,,Premium,,,64403,79.0,25.0,F,,0,
64340,35680,0,2020-05-22 00:00:00,,Enhanced,,,64285,60.0,82.0,M,,0,
36813,35727,0,2020-05-22 00:00:00,,Premium,,,64334,129.6,69.0,M,,0,
36834,35766,0,2020-05-22 00:00:00,,Premium,,,64378,79.0,85.0,M,,0,
36797,35694,0,2020-05-22 00:00:00,,Enhanced,,,64300,109.0,77.0,M,,0,
