,churn,policy_duration,inception_date_year,inception_date_month,package,has_additionnal_policies,discount,premium,age,gender,total_claims_value,total_claims_number,number_of_complaints,churn_year,churn_month,age_v1,age_cat,policy_duration_v1,discount_v1,total_claims_value_v1,inception_date_year_v1
5250,0,64,2015,01,Enhanced 5k,False,,384.0,59.0,F,,0.0,,,,59.0,45-60 y.c,64.0,0,,2015
62205,0,3,2020,02,Enhanced,False,,88.5,83.0,M,,0.0,,,,83.0,60 +,3.0,0,,2020
15005,0,50,2016,03,Enhanced 5k,False,,384.0,81.0,F,,0.0,,,,81.0,60 +,50.0,0,,2016
47620,0,17,2018,12,Enhanced 5k,False,,210.96,74.0,F,,0.0,,,,74.0,60 +,17.0,0,,2018
51094,0,14,2019,03,Premium,False,,87.3,70.0,M,,0.0,,,,70.0,60 +,14.0,0,,2019
57858,0,7,2019,10,Standard,False,,128.0,58.0,M,,0.0,,,,58.0,45-60 y.c,7.0,0,,2019
21789,0,37,2017,04,Enhanced 5k,True,,284.4,76.0,M,,0.0,,,,76.0,60 +,37.0,0,,2017
204,0,85,2013,04,Enhanced 5k,False,,119.88,69.0,F,,0.0,,,,69.0,60 +,85.0,0,,2013
56103,0,9,2019,08,Standard,False,,291.6,68.0,F,,0.0,,,,68.0,60 +,9.0,0,,2019
38179,1,24,2018,05,Premium,False,,267.41,86.0,F,316.8,2.0,,2020,05,86.0,60 +,24.0,0,316.8,2018
2792,0,72,2014,05,Enhanced 5k,False,,140.76,82.0,F,,0.0,,,,82.0,60 +,72.0,0,,2014
38029,0,24,2018,05,Premium,False,,365.3,79.0,M,,0.0,,,,79.0,60 +,24.0,0,,2018
58865,0,6,2019,11,Enhanced,False,,347.0,59.0,M,,0.0,,,,59.0,45-60 y.c,6.0,0,,2019
20951,0,38,2017,03,Enhanced 5k,False,,146.16,46.0,F,492.58,3.0,,,,46.0,45-60 y.c,38.0,0,492.58,2017
45469,0,19,2018,10,Enhanced 5k,False,,140.76,62.0,M,,0.0,,,,62.0,60 +,19.0,0,,2018
28461,1,27,2017,11,Enhanced 5k,False,,258.24,54.0,M,206.61,3.0,,2020,02,54.0,45-60 y.c,27.0,0,206.61,2017
13063,0,53,2015,12,Enhanced 5k,False,,347.16,54.0,F,109.2,1.0,,,,54.0,45-60 y.c,53.0,0,109.2,2015
60291,0,5,2019,12,Standard,False,,152.0,51.0,M,,0.0,,,,51.0,45-60 y.c,5.0,0,,2019
38026,1,23,2018,05,Enhanced 5k,False,,146.16,82.0,F,,0.0,,2020,04,82.0,60 +,23.0,0,,2018
35759,1,12,2018,04,Premium,False,,375.41,77.0,M,,0.0,,2019,04,77.0,60 +,12.0,0,,2018
53729,1,11,2019,05,Enhanced 5k,False,,237.24,34.0,M,410.0,2.0,,2020,04,34.0,30-45 y.c,11.0,0,410.0,2019
11311,0,56,2015,09,Enhanced 5k,False,,89.1,80.0,M,,0.0,,,,80.0,60 +,56.0,0,,2015
30632,0,28,2018,01,Premium,False,,233.0,82.0,M,154.0,2.0,,,,82.0,60 +,28.0,0,154.0,2018
49468,0,15,2019,02,Premium,False,,65.48,66.0,M,,0.0,,,,66.0,60 +,15.0,0,,2019
2420,1,73,2014,04,Enhanced 5k,False,,97.2,49.0,F,,0.0,,2020,05,49.0,45-60 y.c,73.0,0,,2014
62818,0,2,2020,03,Enhanced,False,,40.0,50.0,M,,0.0,,,,50.0,45-60 y.c,2.0,0,,2020
62697,0,2,2020,03,Enhanced,False,,267.0,73.0,M,,0.0,,,,73.0,60 +,2.0,0,,2020
20807,1,25,2017,02,Premium,False,,16.39,45.0,F,,0.0,,2019,03,45.0,30-45 y.c,25.0,0,,2017
16251,0,49,2016,04,Enhanced 5k,False,,297.0,86.0,M,102.0,1.0,,,,86.0,60 +,49.0,0,102.0,2016
13798,0,52,2016,01,Enhanced 5k,False,,474.36,56.0,M,110.0,2.0,,,,56.0,45-60 y.c,52.0,0,110.0,2016
33700,0,26,2018,03,Enhanced 5k,False,,198.0,52.0,M,388.68,1.0,,,,52.0,45-60 y.c,26.0,0,388.68,2018
16749,1,48,2016,04,Enhanced 5k,False,,190.32,76.0,F,488.8,3.0,,2020,04,76.0,60 +,48.0,0,488.8,2016
27066,0,31,2017,10,Enhanced 5k,False,,146.16,69.0,F,556.0,3.0,,,,69.0,60 +,31.0,0,556.0,2017
10624,1,55,2015,08,Enhanced 5k,False,,146.16,82.0,F,394.8,1.0,,2020,03,82.0,60 +,55.0,0,394.8,2015
39288,0,23,2018,06,Premium,False,,17.38,78.0,M,,0.0,,,,78.0,60 +,23.0,0,,2018
51825,0,14,2019,03,Enhanced 5k,False,,376.2,89.0,M,515.48,2.0,,,,89.0,60 +,14.0,0,515.48,2019
34530,0,25,2018,04,Enhanced,False,,93.17,84.0,M,,0.0,,,,84.0,60 +,25.0,0,,2018
18961,0,44,2016,09,Enhanced 5k,False,,66.72,61.0,F,,0.0,,,,61.0,60 +,44.0,0,,2016
35560,0,25,2018,04,Enhanced 5k,False,,402.36,84.0,F,,0.0,,,,84.0,60 +,25.0,0,,2018
23153,1,24,2017,06,Premium,False,,94.49,72.0,M,,0.0,,2019,06,72.0,60 +,24.0,0,,2017
53769,1,11,2019,05,Premium,False,,87.89,65.0,F,,0.0,,2020,04,65.0,60 +,11.0,0,,2019
63440,0,2,2020,03,Enhanced,False,,109.0,33.0,M,,0.0,,,,33.0,30-45 y.c,2.0,0,,2020
63410,0,2,2020,03,Enhanced,False,,88.5,75.0,F,,0.0,,,,75.0,60 +,2.0,0,,2020
56335,0,8,2019,09,Standard,False,,105.6,58.0,F,,0.0,,,,58.0,45-60 y.c,8.0,0,,2019
8461,0,60,2015,05,Enhanced 5k,False,,146.16,82.0,M,,0.0,,,,82.0,60 +,60.0,0,,2015
4724,1,59,2014,11,Enhanced 5k,False,,91.56,76.0,M,,0.0,,2019,10,76.0,60 +,59.0,0,,2014
42383,0,21,2018,08,Enhanced 5k,False,,131.52,69.0,M,,0.0,,,,69.0,60 +,21.0,0,,2018
11080,0,57,2015,08,Enhanced 5k,False,,146.16,79.0,F,,0.0,,,,79.0,60 +,57.0,0,,2015
40500,0,22,2018,07,Enhanced 5k,False,,218.16,34.0,F,182.64,2.0,,,,34.0,30-45 y.c,22.0,0,182.64,2018
38227,1,12,2018,05,Premium,False,,94.49,73.0,M,,0.0,,2019,05,73.0,60 +,12.0,0,,2018
21587,1,36,2017,04,Premium,False,,214.78,68.0,M,457.2,1.0,,2020,04,68.0,60 +,36.0,0,457.2,2017
61934,0,3,2020,02,Premium,False,,82.5,53.0,M,,0.0,,,,53.0,45-60 y.c,3.0,0,,2020
3984,0,69,2014,08,Enhanced 5k,False,,97.2,87.0,F,,0.0,,,,87.0,60 +,69.0,0,,2014
5441,0,64,2015,01,Premium,False,,89.1,63.0,M,,0.0,,,,63.0,60 +,64.0,0,,2015
7087,1,48,2015,04,Premium,False,,133.98,51.0,M,1017.59,6.0,,2019,04,51.0,45-60 y.c,48.0,0,1017.59,2015
8566,1,48,2015,05,Premium,False,,237.12,79.0,M,,0.0,,2019,05,79.0,60 +,48.0,0,,2015
8873,0,59,2015,06,Enhanced 5k,False,,154.92,77.0,F,,0.0,,,,77.0,60 +,59.0,0,,2015
24167,0,34,2017,07,Enhanced 5k,False,,393.84,57.0,F,,0.0,,,,57.0,45-60 y.c,34.0,0,,2017
25920,0,32,2017,09,Enhanced 5k,False,,87.89,47.0,<NA>,,0.0,,,,47.0,45-60 y.c,32.0,0,,2017
55695,0,10,2019,07,Premium,True,,164.12,54.0,M,,0.0,,,,54.0,45-60 y.c,10.0,0,,2019
50384,0,14,2019,03,Premium,False,,278.16,64.0,M,,0.0,,,,64.0,60 +,14.0,0,,2019
45177,0,19,2018,10,Premium,False,,131.52,80.0,F,,0.0,,,,80.0,60 +,19.0,0,,2018
50305,1,0,2019,03,Premium,False,,339.36,76.0,F,,0.0,,2019,03,76.0,60 +,,0,,2019
25478,0,32,2017,09,Enhanced 5k,False,,290.4,38.0,M,,0.0,,,,38.0,30-45 y.c,32.0,0,,2017
44561,0,19,2018,10,Enhanced 5k,True,,258.12,57.0,M,,0.0,,,,57.0,45-60 y.c,19.0,0,,2018
25252,0,32,2017,09,Enhanced 5k,False,,32.89,64.0,M,,0.0,,,,64.0,60 +,32.0,0,,2017
11814,0,55,2015,10,Enhanced 5k,False,,204.0,72.0,F,523.6,3.0,,,,72.0,60 +,55.0,0,523.6,2015
22701,0,36,2017,05,Enhanced,False,,170.72,64.0,M,,0.0,,,,64.0,60 +,36.0,0,,2017
28665,0,29,2017,12,Enhanced 5k,False,,87.89,64.0,<NA>,,0.0,,,,64.0,60 +,29.0,0,,2017
58558,0,6,2019,11,Standard,False,,137.0,33.0,F,,0.0,,,,33.0,30-45 y.c,6.0,0,,2019
36654,1,12,2018,05,Premium,False,,163.46,32.0,M,648.0,1.0,,2019,05,32.0,30-45 y.c,12.0,0,648.0,2018
45942,1,6,2018,11,Premium,False,,125.76,66.0,M,,0.0,,2019,05,66.0,60 +,6.0,0,,2018
34666,0,25,2018,04,Enhanced 5k,False,,191.88,58.0,<NA>,,0.0,,,,58.0,45-60 y.c,25.0,0,,2018
23176,0,35,2017,06,Enhanced 5k,True,,579.36,65.0,F,,0.0,,,,65.0,60 +,35.0,0,,2017
22249,0,37,2017,04,Enhanced 5k,False,,142.68,31.0,M,102.0,2.0,,,,31.0,30-45 y.c,37.0,0,102.0,2017
46860,0,18,2018,11,Enhanced 5k,False,,66.72,72.0,M,,0.0,,,,72.0,60 +,18.0,0,,2018
53073,0,13,2019,04,Enhanced 5k,False,,167.16,35.0,M,,0.0,,,,35.0,30-45 y.c,13.0,0,,2019
41273,1,13,2018,07,Premium,False,,258.24,78.0,M,,0.0,,2019,08,78.0,60 +,13.0,0,,2018
49637,0,15,2019,02,Premium,False,,61.16,75.0,F,,0.0,,,,75.0,60 +,15.0,0,,2019
34571,1,21,2018,04,Enhanced 5k,False,,347.16,59.0,M,355.0,2.0,,2020,01,59.0,45-60 y.c,21.0,0,355.0,2018
27843,0,30,2017,11,Enhanced 5k,False,,347.16,56.0,<NA>,,0.0,,,,56.0,45-60 y.c,30.0,0,,2017
29781,0,28,2018,01,Enhanced 5k,True,,341.88,74.0,M,,0.0,,,,74.0,60 +,28.0,0,,2018
60324,0,5,2019,12,Standard,False,,137.0,67.0,F,168.0,2.0,,,,67.0,60 +,5.0,0,168.0,2019
40852,1,19,2018,07,Enhanced 5k,False,,227.76,77.0,M,,0.0,,2020,02,77.0,60 +,19.0,0,,2018
6777,0,62,2015,03,Premium,False,,133.3,83.0,F,,0.0,,,,83.0,60 +,62.0,0,,2015
28970,0,29,2017,12,Enhanced 5k,False,,142.78,30.0,M,1040.14,2.0,,,,30.0,30 and less,29.0,0,1040.14,2017
38164,1,12,2018,05,Premium,False,,142.01,97.0,F,,0.0,,2019,05,97.0,60 +,12.0,0,,2018
27171,0,31,2017,10,Enhanced 5k,False,,133.98,70.0,M,,0.0,,,,70.0,60 +,31.0,0,,2017
22471,0,36,2017,05,Enhanced 5k,False,,258.24,70.0,<NA>,,0.0,,,,70.0,60 +,36.0,0,,2017
59214,0,6,2019,11,Enhanced,False,,224.0,69.0,F,,0.0,,,,69.0,60 +,6.0,0,,2019
14995,0,50,2016,03,Premium,False,,87.3,68.0,F,233.6,2.0,,,,68.0,60 +,50.0,0,233.6,2016
2232,0,74,2014,03,Premium,False,,89.1,85.0,F,,0.0,,,,85.0,60 +,74.0,0,,2014
62123,0,3,2020,02,Premium,False,,112.5,67.0,F,,0.0,,,,67.0,60 +,3.0,0,,2020
35280,0,25,2018,04,Premium,False,,133.98,69.0,M,,0.0,,,,69.0,60 +,25.0,0,,2018
11482,1,49,2015,09,Enhanced 5k,False,,133.98,76.0,M,,0.0,,2019,10,76.0,60 +,49.0,0,,2015
28834,1,18,2017,12,Premium,False,,258.24,67.0,M,502.65,2.0,,2019,06,67.0,60 +,18.0,0,502.65,2017
55347,0,10,2019,07,Premium,False,,42.57,48.0,F,,0.0,,,,48.0,45-60 y.c,10.0,0,,2019
34993,1,23,2018,04,Premium,False,,62.7,37.0,F,-17.0,1.0,,2020,03,37.0,30-45 y.c,23.0,0,,2018
11442,0,56,2015,09,Enhanced 5k,False,,242.72,74.0,M,564.15,4.0,,,,74.0,60 +,56.0,0,564.15,2015
56557,1,8,2019,09,Standard,False,,93.0,28.0,M,,0.0,,2020,05,28.0,30 and less,8.0,0,,2019
20846,0,39,2017,02,Enhanced 5k,False,,177.36,51.0,F,,0.0,,,,51.0,45-60 y.c,39.0,0,,2017
11742,0,55,2015,10,Enhanced 5k,False,,140.76,83.0,M,,0.0,,,,83.0,60 +,55.0,0,,2015
49384,1,11,2019,02,Enhanced 5k,False,,432.0,61.0,M,,0.0,,2020,01,61.0,60 +,11.0,0,,2019
61610,0,4,2020,01,Standard,False,,137.0,59.0,M,414.0,1.0,,,,59.0,45-60 y.c,4.0,0,414.0,2020
45933,1,11,2018,11,Enhanced 5k,False,,133.98,58.0,F,,0.0,,2019,10,58.0,45-60 y.c,11.0,0,,2018
56428,0,8,2019,09,Enhanced,False,,246.36,60.0,F,,0.0,,,,60.0,45-60 y.c,8.0,0,,2019
39014,1,23,2018,06,Premium,False,,133.98,71.0,M,156.0,2.0,,2020,05,71.0,60 +,23.0,0,156.0,2018
11174,0,56,2015,09,Enhanced 5k,False,,133.98,69.0,F,,0.0,,,,69.0,60 +,56.0,0,,2015
23364,0,35,2017,06,Enhanced 5k,True,,982.68,65.0,M,226.92,2.0,,,,65.0,60 +,35.0,0,226.92,2017
20901,0,39,2017,02,Enhanced 5k,False,,347.16,43.0,M,414.0,3.0,,,,43.0,30-45 y.c,39.0,0,414.0,2017
50716,0,14,2019,03,Premium,False,,109.89,49.0,F,,0.0,,,,49.0,45-60 y.c,14.0,0,,2019
11676,1,47,2015,10,Enhanced 5k,False,,89.1,87.0,M,,0.0,,2019,09,87.0,60 +,47.0,0,,2015
41979,0,21,2018,08,Enhanced 5k,False,,168.58,85.0,M,815.8,2.0,,,,85.0,60 +,21.0,0,815.8,2018
63579,0,1,2020,04,Enhanced,False,,88.5,48.0,M,,0.0,,,,48.0,45-60 y.c,1.0,0,,2020
18640,0,44,2016,09,Enhanced 5k,False,,89.1,67.0,F,,0.0,,,,67.0,60 +,44.0,0,,2016
39198,1,12,2018,06,Premium,False,,278.76,77.0,F,,0.0,,2019,06,77.0,60 +,12.0,0,,2018
56012,0,9,2019,08,Enhanced,False,,45.0,66.0,M,,0.0,,,,66.0,60 +,9.0,0,,2019
27235,1,25,2017,10,Enhanced 5k,False,,142.78,74.0,M,689.0,2.0,,2019,11,74.0,60 +,25.0,0,689.0,2017
43649,1,12,2018,09,Enhanced 5k,True,,391.4,65.0,M,180.98,1.0,,2019,09,65.0,60 +,12.0,0,180.98,2018
43645,1,7,2018,09,Premium,True,,263.04,51.0,M,,0.0,,2019,04,51.0,45-60 y.c,7.0,0,,2018
51086,1,12,2019,03,Enhanced 5k,False,,696.0,65.0,F,90.0,1.0,1.0,2020,03,65.0,60 +,12.0,0,90.0,2019
48875,0,16,2019,01,Enhanced 5k,False,,17.88,48.0,F,,0.0,,,,48.0,45-60 y.c,16.0,0,,2019
57110,0,7,2019,10,Premium,False,,145.0,63.0,M,,0.0,,,,63.0,60 +,7.0,0,,2019
46547,0,18,2018,11,Enhanced 5k,False,,97.2,69.0,F,,0.0,,,,69.0,60 +,18.0,0,,2018
3270,1,71,2014,06,Enhanced 5k,False,,347.16,84.0,F,794.9,9.0,,2020,05,84.0,60 +,71.0,0,794.9,2014
47737,1,14,2018,12,Enhanced 5k,False,,66.72,55.0,M,,0.0,,2020,02,55.0,45-60 y.c,14.0,0,,2018
6111,1,60,2015,03,Premium,False,,141.96,78.0,M,,0.0,,2020,03,78.0,60 +,60.0,0,,2015
42794,1,11,2018,09,Enhanced 5k,False,,227.76,63.0,M,,0.0,,2019,08,63.0,60 +,11.0,0,,2018
1688,0,76,2014,01,Enhanced 5k,False,,118.0,60.0,F,,0.0,,,,60.0,45-60 y.c,76.0,0,,2014
39753,1,9,2018,06,Premium,False,,133.98,88.0,F,,0.0,,2019,03,88.0,60 +,9.0,0,,2018
61481,1,0,2020,01,Premium,False,,52.0,71.0,M,,0.0,,2020,01,71.0,60 +,,0,,2020
61168,0,4,2020,01,Standard,False,,65.0,70.0,F,,0.0,,,,70.0,60 +,4.0,0,,2020
52700,0,13,2019,04,Enhanced 5k,False,,393.84,59.0,F,273.0,2.0,,,,59.0,45-60 y.c,13.0,0,273.0,2019
51810,0,14,2019,03,Premium,False,,30.0,81.0,M,,0.0,,,,81.0,60 +,14.0,0,,2019
34894,0,25,2018,04,Enhanced 5k,False,,133.56,81.0,F,,0.0,,,,81.0,60 +,25.0,0,,2018
50462,0,14,2019,03,Premium,False,,16.39,53.0,M,,0.0,,,,53.0,45-60 y.c,14.0,0,,2019
43566,0,20,2018,09,Enhanced 5k,False,,252.23,46.0,M,261.63,2.0,,,,46.0,45-60 y.c,20.0,0,261.63,2018
13513,0,52,2016,01,Enhanced 5k,False,,281.64,,M,,0.0,,,,,60 +,52.0,0,,2016
41562,0,21,2018,08,Enhanced 5k,False,,133.98,71.0,M,,0.0,,,,71.0,60 +,21.0,0,,2018
58940,0,6,2019,11,Premium,False,,69.0,63.0,M,,0.0,,,,63.0,60 +,6.0,0,,2019
18066,0,46,2016,07,Premium,False,,87.89,59.0,F,,0.0,,,,59.0,45-60 y.c,46.0,0,,2016
60959,0,4,2020,01,Premium,False,,112.5,81.0,M,,0.0,,,,81.0,60 +,4.0,0,,2020
27631,0,30,2017,11,Enhanced 5k,False,,222.36,62.0,M,,0.0,,,,62.0,60 +,30.0,0,,2017
21272,1,35,2017,03,Premium,False,,168.58,73.0,F,109.0,3.0,,2020,02,73.0,60 +,35.0,0,109.0,2017
4568,0,67,2014,10,Enhanced 5k,False,,32.89,63.0,F,,0.0,,,,63.0,60 +,67.0,0,,2014
63845,0,1,2020,04,Enhanced,False,,323.5,42.0,F,,0.0,,,,42.0,30-45 y.c,1.0,0,,2020
42278,0,21,2018,08,Enhanced 5k,False,,133.98,82.0,F,,0.0,,,,82.0,60 +,21.0,0,,2018
46751,0,18,2018,11,Enhanced 5k,False,,324.23,63.0,F,,0.0,,,,63.0,60 +,18.0,0,,2018
55842,0,9,2019,08,Enhanced,False,,67.2,64.0,F,,0.0,,,,64.0,60 +,9.0,0,,2019
46981,0,17,2018,12,Enhanced 5k,False,,27.39,75.0,F,,0.0,,,,75.0,60 +,17.0,0,,2018
5631,0,63,2015,02,Enhanced 5k,False,,141.6,71.0,F,,0.0,,,,71.0,60 +,63.0,0,,2015
58306,0,6,2019,11,Enhanced,False,,45.0,33.0,F,,0.0,,,,33.0,30-45 y.c,6.0,0,,2019
45398,0,19,2018,10,Enhanced 5k,False,,87.89,65.0,F,,0.0,,,,65.0,60 +,19.0,0,,2018
27191,1,25,2017,10,Enhanced 5k,True,,214.68,65.0,F,92.0,1.0,,2019,11,65.0,60 +,25.0,0,92.0,2017
31796,1,23,2018,02,Premium,False,,38.39,56.0,M,794.47,2.0,,2020,01,56.0,45-60 y.c,23.0,0,794.47,2018
31405,1,24,2018,02,Enhanced 5k,False,,269.4,74.0,M,40.0,1.0,,2020,02,74.0,60 +,24.0,0,40.0,2018
29079,0,29,2017,12,Enhanced 5k,False,,191.88,75.0,M,108.0,2.0,,,,75.0,60 +,29.0,0,108.0,2017
21401,0,38,2017,03,Enhanced 5k,False,,66.6,64.0,F,,0.0,,,,64.0,60 +,38.0,0,,2017
14817,0,50,2016,03,Premium,False,,94.44,65.0,F,,0.0,,,,65.0,60 +,50.0,0,,2016
29091,0,29,2017,12,Enhanced 5k,False,,89.1,78.0,M,,0.0,,,,78.0,60 +,29.0,0,,2017
51969,0,13,2019,04,Premium,False,,91.2,73.0,M,84.0,1.0,,,,73.0,60 +,13.0,0,84.0,2019
18864,0,44,2016,09,Enhanced 5k,False,,61.16,73.0,M,,0.0,,,,73.0,60 +,44.0,0,,2016
45255,0,19,2018,10,Enhanced 5k,False,,347.16,29.0,M,,0.0,,,,29.0,30 and less,19.0,0,,2018
44440,1,12,2018,10,Enhanced 5k,False,,87.89,76.0,F,,0.0,,2019,10,76.0,60 +,12.0,0,,2018
51109,0,14,2019,03,Premium,False,,139.65,67.0,F,,0.0,,,,67.0,60 +,14.0,0,,2019
63618,0,1,2020,04,Enhanced,False,,40.0,91.0,F,,0.0,,,,91.0,60 +,1.0,0,,2020
27398,0,30,2017,11,Premium,False,,417.0,48.0,M,1546.8,9.0,,,,48.0,45-60 y.c,30.0,0,1546.8,2017
57376,0,7,2019,10,Premium,False,,125.0,69.0,F,,0.0,,,,69.0,60 +,7.0,0,,2019
16464,0,49,2016,04,Enhanced 5k,False,,87.89,79.0,M,,0.0,,,,79.0,60 +,49.0,0,,2016
28015,0,30,2017,11,Enhanced 5k,False,,16.39,73.0,F,,0.0,,,,73.0,60 +,30.0,0,,2017
20119,0,40,2017,01,Enhanced 5k,False,,384.0,25.0,F,300.9,2.0,,,,25.0,30 and less,40.0,0,300.9,2017
60945,0,4,2020,01,Standard,False,,124.5,36.0,M,,0.0,,,,36.0,30-45 y.c,4.0,0,,2020
963,0,81,2013,08,Enhanced 5k,False,,141.6,68.0,F,14.5,1.0,,,,68.0,60 +,81.0,0,14.5,2013
62714,0,2,2020,03,Enhanced,True,,371.6,40.0,M,,0.0,,,,40.0,30-45 y.c,2.0,0,,2020
2328,0,74,2014,03,Premium,False,,32.89,50.0,F,,0.0,,,,50.0,45-60 y.c,74.0,0,,2014
29746,0,28,2018,01,Enhanced 5k,False,,146.16,60.0,F,,0.0,,,,60.0,45-60 y.c,28.0,0,,2018
61383,0,4,2020,01,Standard,False,,65.0,49.0,M,,0.0,,,,49.0,45-60 y.c,4.0,0,,2020
14078,0,51,2016,02,Enhanced 5k,False,,204.0,86.0,F,,0.0,,,,86.0,60 +,51.0,0,,2016
30303,1,24,2018,01,Enhanced 5k,True,,443.88,68.0,F,80.0,1.0,,2020,01,68.0,60 +,24.0,0,80.0,2018
28878,0,29,2017,12,Enhanced 5k,False,,323.47,56.0,F,78.0,1.0,,,,56.0,45-60 y.c,29.0,0,78.0,2017
