,policy_duration_v1,inception_date_year_v1,inception_date_month,package,has_additionnal_policies,discount_v1,premium,age_v1,gender,total_claims_value_v1,total_claims_number,number_of_complaints,churn_pred,churn_obs
22,11.0,2018,6,Premium,True,0,437.28,73.0,M,,0.0,,1,1
23,6.0,2019,11,Enhanced,False,0,207.0,47.0,M,,0.0,,0,0
24,8.0,2019,9,Premium,False,0,125.0,76.0,F,,0.0,,0,0
25,49.0,2016,4,Enhanced 5k,False,0,474.36,44.0,F,375.28,2.0,,0,0
26,19.0,2018,10,Enhanced 5k,False,0,276.0,68.0,M,,0.0,,0,0
27,31.0,2017,10,Enhanced 5k,False,0,133.98,71.0,F,72.0,1.0,,0,0
28,66.0,2014,11,Enhanced 5k,False,0,140.76,63.0,F,,0.0,,0,0
29,32.0,2017,9,Enhanced 5k,False,0,242.4,72.0,,,0.0,,0,0
30,16.0,2019,1,Enhanced 5k,False,0,324.23,51.0,F,1003.88,1.0,,0,0
31,11.0,2019,4,Premium,False,0,201.3,47.0,F,,0.0,,1,1
32,19.0,2018,10,Enhanced 5k,False,0,89.1,71.0,M,,0.0,,0,0
33,19.0,2018,7,Enhanced 5k,False,0,227.76,66.0,M,240.0,1.0,,1,1
34,14.0,2019,3,Premium,False,0,27.39,77.0,M,,0.0,,0,0
35,57.0,2015,8,Enhanced 5k,False,0,133.98,81.0,M,,0.0,,0,0
36,48.0,2015,12,Enhanced 5k,False,0,83.93,84.0,F,,0.0,,1,1
37,47.0,2016,6,Premium,False,0,89.1,58.0,F,,0.0,,0,0
38,25.0,2018,4,Enhanced 5k,False,0,154.92,53.0,F,165.83,1.0,,0,0
39,25.0,2018,4,Premium,False,0,51.98,80.0,F,,0.0,,0,0
40,24.0,2018,1,Enhanced 5k,False,0,493.2,67.0,F,46.0,1.0,,1,1
41,10.0,2019,7,Enhanced 5k,False,0,141.6,75.0,F,,0.0,,0,0
42,64.0,2015,1,Enhanced 5k,False,0,384.0,59.0,F,,0.0,,0,0
43,3.0,2020,2,Enhanced,False,0,88.5,83.0,M,,0.0,,0,0
44,50.0,2016,3,Enhanced 5k,False,0,384.0,81.0,F,,0.0,,0,0
45,17.0,2018,12,Enhanced 5k,False,0,210.96,74.0,F,,0.0,,0,0
46,14.0,2019,3,Premium,False,0,87.3,70.0,M,,0.0,,0,0
47,7.0,2019,10,Standard,False,0,128.0,58.0,M,,0.0,,0,0
48,37.0,2017,4,Enhanced 5k,True,0,284.4,76.0,M,,0.0,,0,0
49,85.0,2013,4,Enhanced 5k,False,0,119.88,69.0,F,,0.0,,0,0
50,9.0,2019,8,Standard,False,0,291.6,68.0,F,,0.0,,0,0
51,24.0,2018,5,Premium,False,0,267.41,86.0,F,316.8,2.0,,1,1
52,72.0,2014,5,Enhanced 5k,False,0,140.76,82.0,F,,0.0,,0,0
53,24.0,2018,5,Premium,False,0,365.3,79.0,M,,0.0,,0,0
54,6.0,2019,11,Enhanced,False,0,347.0,59.0,M,,0.0,,0,0
55,38.0,2017,3,Enhanced 5k,False,0,146.16,46.0,F,492.58,3.0,,0,0
56,19.0,2018,10,Enhanced 5k,False,0,140.76,62.0,M,,0.0,,0,0
57,27.0,2017,11,Enhanced 5k,False,0,258.24,54.0,M,206.61,3.0,,1,1
58,53.0,2015,12,Enhanced 5k,False,0,347.16,54.0,F,109.2,1.0,,0,0
59,5.0,2019,12,Standard,False,0,152.0,51.0,M,,0.0,,0,0
60,23.0,2018,5,Enhanced 5k,False,0,146.16,82.0,F,,0.0,,1,1
61,12.0,2018,4,Premium,False,0,375.41,77.0,M,,0.0,,1,1
62,11.0,2019,5,Enhanced 5k,False,0,237.24,34.0,M,410.0,2.0,,1,1
63,56.0,2015,9,Enhanced 5k,False,0,89.1,80.0,M,,0.0,,0,0
64,28.0,2018,1,Premium,False,0,233.0,82.0,M,154.0,2.0,,0,0
65,15.0,2019,2,Premium,False,0,65.48,66.0,M,,0.0,,0,0
66,73.0,2014,4,Enhanced 5k,False,0,97.2,49.0,F,,0.0,,0,1
67,2.0,2020,3,Enhanced,False,0,40.0,50.0,M,,0.0,,0,0
68,2.0,2020,3,Enhanced,False,0,267.0,73.0,M,,0.0,,0,0
69,25.0,2017,2,Premium,False,0,16.39,45.0,F,,0.0,,1,1
70,49.0,2016,4,Enhanced 5k,False,0,297.0,86.0,M,102.0,1.0,,0,0
71,52.0,2016,1,Enhanced 5k,False,0,474.36,56.0,M,110.0,2.0,,0,0
72,26.0,2018,3,Enhanced 5k,False,0,198.0,52.0,M,388.68,1.0,,0,0
73,48.0,2016,4,Enhanced 5k,False,0,190.32,76.0,F,488.8,3.0,,1,1
74,31.0,2017,10,Enhanced 5k,False,0,146.16,69.0,F,556.0,3.0,,0,0
75,55.0,2015,8,Enhanced 5k,False,0,146.16,82.0,F,394.8,1.0,,0,1
76,23.0,2018,6,Premium,False,0,17.38,78.0,M,,0.0,,0,0
77,14.0,2019,3,Enhanced 5k,False,0,376.2,89.0,M,515.48,2.0,,0,0
78,25.0,2018,4,Enhanced,False,0,93.17,84.0,M,,0.0,,0,0
79,44.0,2016,9,Enhanced 5k,False,0,66.72,61.0,F,,0.0,,0,0
80,25.0,2018,4,Enhanced 5k,False,0,402.36,84.0,F,,0.0,,0,0
81,24.0,2017,6,Premium,False,0,94.49,72.0,M,,0.0,,1,1
82,11.0,2019,5,Premium,False,0,87.89,65.0,F,,0.0,,1,1
83,2.0,2020,3,Enhanced,False,0,109.0,33.0,M,,0.0,,0,0
84,2.0,2020,3,Enhanced,False,0,88.5,75.0,F,,0.0,,0,0
85,8.0,2019,9,Standard,False,0,105.6,58.0,F,,0.0,,0,0
86,60.0,2015,5,Enhanced 5k,False,0,146.16,82.0,M,,0.0,,0,0
87,59.0,2014,11,Enhanced 5k,False,0,91.56,76.0,M,,0.0,,1,1
88,21.0,2018,8,Enhanced 5k,False,0,131.52,69.0,M,,0.0,,0,0
89,57.0,2015,8,Enhanced 5k,False,0,146.16,79.0,F,,0.0,,0,0
90,22.0,2018,7,Enhanced 5k,False,0,218.16,34.0,F,182.64,2.0,,0,0
91,12.0,2018,5,Premium,False,0,94.49,73.0,M,,0.0,,1,1
92,36.0,2017,4,Premium,False,0,214.78,68.0,M,457.2,1.0,,1,1
93,3.0,2020,2,Premium,False,0,82.5,53.0,M,,0.0,,0,0
94,69.0,2014,8,Enhanced 5k,False,0,97.2,87.0,F,,0.0,,0,0
95,64.0,2015,1,Premium,False,0,89.1,63.0,M,,0.0,,0,0
96,48.0,2015,4,Premium,False,0,133.98,51.0,M,1017.59,6.0,,1,1
97,48.0,2015,5,Premium,False,0,237.12,79.0,M,,0.0,,1,1
98,59.0,2015,6,Enhanced 5k,False,0,154.92,77.0,F,,0.0,,0,0
99,34.0,2017,7,Enhanced 5k,False,0,393.84,57.0,F,,0.0,,0,0
100,32.0,2017,9,Enhanced 5k,False,0,87.89,47.0,,,0.0,,0,0
101,10.0,2019,7,Premium,True,0,164.12,54.0,M,,0.0,,0,0
102,14.0,2019,3,Premium,False,0,278.16,64.0,M,,0.0,,0,0
103,19.0,2018,10,Premium,False,0,131.52,80.0,F,,0.0,,0,0
104,,2019,3,Premium,False,0,339.36,76.0,F,,0.0,,1,1
105,32.0,2017,9,Enhanced 5k,False,0,290.4,38.0,M,,0.0,,0,0
106,19.0,2018,10,Enhanced 5k,True,0,258.12,57.0,M,,0.0,,0,0
107,32.0,2017,9,Enhanced 5k,False,0,32.89,64.0,M,,0.0,,0,0
108,55.0,2015,10,Enhanced 5k,False,0,204.0,72.0,F,523.6,3.0,,0,0
109,36.0,2017,5,Enhanced,False,0,170.72,64.0,M,,0.0,,0,0
110,29.0,2017,12,Enhanced 5k,False,0,87.89,64.0,,,0.0,,0,0
111,6.0,2019,11,Standard,False,0,137.0,33.0,F,,0.0,,0,0
112,12.0,2018,5,Premium,False,0,163.46,32.0,M,648.0,1.0,,1,1
113,6.0,2018,11,Premium,False,0,125.76,66.0,M,,0.0,,1,1
114,25.0,2018,4,Enhanced 5k,False,0,191.88,58.0,,,0.0,,0,0
115,35.0,2017,6,Enhanced 5k,True,0,579.36,65.0,F,,0.0,,0,0
116,37.0,2017,4,Enhanced 5k,False,0,142.68,31.0,M,102.0,2.0,,0,0
117,18.0,2018,11,Enhanced 5k,False,0,66.72,72.0,M,,0.0,,0,0
118,13.0,2019,4,Enhanced 5k,False,0,167.16,35.0,M,,0.0,,0,0
119,13.0,2018,7,Premium,False,0,258.24,78.0,M,,0.0,,1,1
120,15.0,2019,2,Premium,False,0,61.16,75.0,F,,0.0,,0,0
121,21.0,2018,4,Enhanced 5k,False,0,347.16,59.0,M,355.0,2.0,,1,1
122,30.0,2017,11,Enhanced 5k,False,0,347.16,56.0,,,0.0,,0,0
123,28.0,2018,1,Enhanced 5k,True,0,341.88,74.0,M,,0.0,,0,0
124,5.0,2019,12,Standard,False,0,137.0,67.0,F,168.0,2.0,,0,0
125,19.0,2018,7,Enhanced 5k,False,0,227.76,77.0,M,,0.0,,1,1
126,62.0,2015,3,Premium,False,0,133.3,83.0,F,,0.0,,0,0
127,29.0,2017,12,Enhanced 5k,False,0,142.78,30.0,M,1040.14,2.0,,0,0
128,12.0,2018,5,Premium,False,0,142.01,97.0,F,,0.0,,1,1
129,31.0,2017,10,Enhanced 5k,False,0,133.98,70.0,M,,0.0,,0,0
130,36.0,2017,5,Enhanced 5k,False,0,258.24,70.0,,,0.0,,0,0
131,6.0,2019,11,Enhanced,False,0,224.0,69.0,F,,0.0,,0,0
132,50.0,2016,3,Premium,False,0,87.3,68.0,F,233.6,2.0,,0,0
133,74.0,2014,3,Premium,False,0,89.1,85.0,F,,0.0,,0,0
134,3.0,2020,2,Premium,False,0,112.5,67.0,F,,0.0,,0,0
135,25.0,2018,4,Premium,False,0,133.98,69.0,M,,0.0,,0,0
136,49.0,2015,9,Enhanced 5k,False,0,133.98,76.0,M,,0.0,,1,1
137,18.0,2017,12,Premium,False,0,258.24,67.0,M,502.65,2.0,,1,1
138,10.0,2019,7,Premium,False,0,42.57,48.0,F,,0.0,,0,0
139,23.0,2018,4,Premium,False,0,62.7,37.0,F,,1.0,,1,1
140,56.0,2015,9,Enhanced 5k,False,0,242.72,74.0,M,564.15,4.0,,0,0
141,8.0,2019,9,Standard,False,0,93.0,28.0,M,,0.0,,0,1
142,39.0,2017,2,Enhanced 5k,False,0,177.36,51.0,F,,0.0,,0,0
143,55.0,2015,10,Enhanced 5k,False,0,140.76,83.0,M,,0.0,,0,0
144,11.0,2019,2,Enhanced 5k,False,0,432.0,61.0,M,,0.0,,1,1
145,4.0,2020,1,Standard,False,0,137.0,59.0,M,414.0,1.0,,0,0
146,11.0,2018,11,Enhanced 5k,False,0,133.98,58.0,F,,0.0,,1,1
147,8.0,2019,9,Enhanced,False,0,246.36,60.0,F,,0.0,,0,0
148,23.0,2018,6,Premium,False,0,133.98,71.0,M,156.0,2.0,,0,1
149,56.0,2015,9,Enhanced 5k,False,0,133.98,69.0,F,,0.0,,0,0
150,35.0,2017,6,Enhanced 5k,True,0,982.68,65.0,M,226.92,2.0,,0,0
151,39.0,2017,2,Enhanced 5k,False,0,347.16,43.0,M,414.0,3.0,,0,0
152,14.0,2019,3,Premium,False,0,109.89,49.0,F,,0.0,,0,0
153,47.0,2015,10,Enhanced 5k,False,0,89.1,87.0,M,,0.0,,1,1
154,21.0,2018,8,Enhanced 5k,False,0,168.58,85.0,M,815.8,2.0,,0,0
155,1.0,2020,4,Enhanced,False,0,88.5,48.0,M,,0.0,,0,0
156,44.0,2016,9,Enhanced 5k,False,0,89.1,67.0,F,,0.0,,0,0
157,12.0,2018,6,Premium,False,0,278.76,77.0,F,,0.0,,1,1
158,9.0,2019,8,Enhanced,False,0,45.0,66.0,M,,0.0,,0,0
159,25.0,2017,10,Enhanced 5k,False,0,142.78,74.0,M,689.0,2.0,,1,1
160,12.0,2018,9,Enhanced 5k,True,0,391.4,65.0,M,180.98,1.0,,1,1
161,7.0,2018,9,Premium,True,0,263.04,51.0,M,,0.0,,1,1
162,12.0,2019,3,Enhanced 5k,False,0,696.0,65.0,F,90.0,1.0,1.0,1,1
163,16.0,2019,1,Enhanced 5k,False,0,17.88,48.0,F,,0.0,,0,0
164,7.0,2019,10,Premium,False,0,145.0,63.0,M,,0.0,,0,0
165,18.0,2018,11,Enhanced 5k,False,0,97.2,69.0,F,,0.0,,0,0
166,71.0,2014,6,Enhanced 5k,False,0,347.16,84.0,F,794.9,9.0,,0,1
167,14.0,2018,12,Enhanced 5k,False,0,66.72,55.0,M,,0.0,,1,1
168,60.0,2015,3,Premium,False,0,141.96,78.0,M,,0.0,,1,1
169,11.0,2018,9,Enhanced 5k,False,0,227.76,63.0,M,,0.0,,1,1
170,76.0,2014,1,Enhanced 5k,False,0,118.0,60.0,F,,0.0,,0,0
171,9.0,2018,6,Premium,False,0,133.98,88.0,F,,0.0,,1,1
172,,2020,1,Premium,False,0,52.0,71.0,M,,0.0,,1,1
173,4.0,2020,1,Standard,False,0,65.0,70.0,F,,0.0,,0,0
174,13.0,2019,4,Enhanced 5k,False,0,393.84,59.0,F,273.0,2.0,,0,0
175,14.0,2019,3,Premium,False,0,30.0,81.0,M,,0.0,,0,0
176,25.0,2018,4,Enhanced 5k,False,0,133.56,81.0,F,,0.0,,0,0
177,14.0,2019,3,Premium,False,0,16.39,53.0,M,,0.0,,0,0
178,20.0,2018,9,Enhanced 5k,False,0,252.23,46.0,M,261.63,2.0,,0,0
179,52.0,2016,1,Enhanced 5k,False,0,281.64,,M,,0.0,,0,0
180,21.0,2018,8,Enhanced 5k,False,0,133.98,71.0,M,,0.0,,0,0
181,6.0,2019,11,Premium,False,0,69.0,63.0,M,,0.0,,0,0
182,46.0,2016,7,Premium,False,0,87.89,59.0,F,,0.0,,0,0
183,4.0,2020,1,Premium,False,0,112.5,81.0,M,,0.0,,0,0
184,30.0,2017,11,Enhanced 5k,False,0,222.36,62.0,M,,0.0,,0,0
185,35.0,2017,3,Premium,False,0,168.58,73.0,F,109.0,3.0,,1,1
186,67.0,2014,10,Enhanced 5k,False,0,32.89,63.0,F,,0.0,,0,0
187,1.0,2020,4,Enhanced,False,0,323.5,42.0,F,,0.0,,0,0
188,21.0,2018,8,Enhanced 5k,False,0,133.98,82.0,F,,0.0,,0,0
189,18.0,2018,11,Enhanced 5k,False,0,324.23,63.0,F,,0.0,,0,0
190,9.0,2019,8,Enhanced,False,0,67.2,64.0,F,,0.0,,0,0
191,17.0,2018,12,Enhanced 5k,False,0,27.39,75.0,F,,0.0,,0,0
192,63.0,2015,2,Enhanced 5k,False,0,141.6,71.0,F,,0.0,,0,0
193,6.0,2019,11,Enhanced,False,0,45.0,33.0,F,,0.0,,0,0
194,19.0,2018,10,Enhanced 5k,False,0,87.89,65.0,F,,0.0,,0,0
195,25.0,2017,10,Enhanced 5k,True,0,214.68,65.0,F,92.0,1.0,,1,1
196,23.0,2018,2,Premium,False,0,38.39,56.0,M,794.47,2.0,,1,1
197,24.0,2018,2,Enhanced 5k,False,0,269.4,74.0,M,40.0,1.0,,1,1
198,29.0,2017,12,Enhanced 5k,False,0,191.88,75.0,M,108.0,2.0,,0,0
199,38.0,2017,3,Enhanced 5k,False,0,66.6,64.0,F,,0.0,,0,0
200,50.0,2016,3,Premium,False,0,94.44,65.0,F,,0.0,,0,0
201,29.0,2017,12,Enhanced 5k,False,0,89.1,78.0,M,,0.0,,0,0
202,13.0,2019,4,Premium,False,0,91.2,73.0,M,84.0,1.0,,0,0
203,44.0,2016,9,Enhanced 5k,False,0,61.16,73.0,M,,0.0,,0,0
204,19.0,2018,10,Enhanced 5k,False,0,347.16,29.0,M,,0.0,,0,0
205,12.0,2018,10,Enhanced 5k,False,0,87.89,76.0,F,,0.0,,1,1
206,14.0,2019,3,Premium,False,0,139.65,67.0,F,,0.0,,0,0
207,1.0,2020,4,Enhanced,False,0,40.0,91.0,F,,0.0,,0,0
208,30.0,2017,11,Premium,False,0,417.0,48.0,M,1546.8,9.0,,0,0
209,7.0,2019,10,Premium,False,0,125.0,69.0,F,,0.0,,0,0
210,49.0,2016,4,Enhanced 5k,False,0,87.89,79.0,M,,0.0,,0,0
211,30.0,2017,11,Enhanced 5k,False,0,16.39,73.0,F,,0.0,,0,0
212,40.0,2017,1,Enhanced 5k,False,0,384.0,25.0,F,300.9,2.0,,0,0
213,4.0,2020,1,Standard,False,0,124.5,36.0,M,,0.0,,0,0
214,81.0,2013,8,Enhanced 5k,False,0,141.6,68.0,F,14.5,1.0,,0,0
215,2.0,2020,3,Enhanced,True,0,371.6,40.0,M,,0.0,,0,0
216,74.0,2014,3,Premium,False,0,32.89,50.0,F,,0.0,,0,0
217,28.0,2018,1,Enhanced 5k,False,0,146.16,60.0,F,,0.0,,0,0
218,4.0,2020,1,Standard,False,0,65.0,49.0,M,,0.0,,0,0
219,51.0,2016,2,Enhanced 5k,False,0,204.0,86.0,F,,0.0,,0,0
220,24.0,2018,1,Enhanced 5k,True,0,443.88,68.0,F,80.0,1.0,,1,1
221,29.0,2017,12,Enhanced 5k,False,0,323.47,56.0,F,78.0,1.0,,0,0
222,56.0,2015,9,Enhanced 5k,False,0,146.16,52.0,F,,0.0,,0,1
223,67.0,2014,10,Enhanced 5k,False,0,89.1,55.0,F,,0.0,,0,0
224,11.0,2019,5,Premium,False,0,61.05,73.0,M,,0.0,,1,1
225,23.0,2018,6,Enhanced 5k,True,0,356.4,72.0,M,,0.0,,0,0
226,48.0,2016,3,Premium,False,0,32.89,64.0,F,136.0,1.0,,1,1
227,12.0,2019,5,Premium,False,0,109.89,68.0,F,,0.0,,0,0
228,49.0,2015,7,Premium,False,0,142.01,80.0,M,,0.0,,1,1
229,7.0,2019,10,Standard,False,0,137.0,65.0,M,,0.0,,0,0
230,24.0,2018,4,Enhanced 5k,False,0,347.16,83.0,F,,0.0,,1,1
231,36.0,2016,8,Enhanced 5k,False,0,242.72,67.0,M,1361.69,4.0,,1,1
232,41.0,2016,12,Enhanced 5k,False,0,474.36,35.0,M,,0.0,,0,0
233,23.0,2018,3,Premium,False,0,16.39,67.0,F,,0.0,,1,1
234,24.0,2018,5,Enhanced 5k,False,0,169.56,76.0,M,334.7,3.0,,0,0
235,66.0,2014,11,Enhanced 5k,False,0,89.1,58.0,M,,0.0,,0,0
236,33.0,2017,8,Enhanced 5k,False,0,177.36,68.0,F,388.22,1.0,,0,0
237,49.0,2015,4,Premium,False,0,269.4,75.0,F,67.6,1.0,,1,1
238,36.0,2017,5,Enhanced 5k,False,0,474.36,76.0,F,105.6,1.0,,0,0
239,18.0,2018,11,Enhanced 5k,False,0,66.72,66.0,F,,0.0,,0,0
240,4.0,2020,1,Premium,False,0,65.5,67.0,M,,0.0,,0,0
241,5.0,2019,12,Standard,False,0,124.5,70.0,F,90.0,1.0,,0,0
242,11.0,2019,6,Premium,False,0,16.39,47.0,M,,0.0,,0,0
243,48.0,2015,7,Premium,False,0,133.98,67.0,F,,0.0,,1,1
244,52.0,2016,1,Premium,False,0,135.0,62.0,M,,0.0,,0,0
245,7.0,2019,10,Enhanced,False,0,474.36,59.0,F,,0.0,,0,0
246,11.0,2018,5,Premium,False,0,133.98,83.0,M,,0.0,,1,1
247,14.0,2019,3,Enhanced 5k,False,0,186.24,54.0,F,,0.0,,0,0
248,18.0,2018,11,Enhanced 5k,False,0,326.4,43.0,M,,0.0,,0,0
249,32.0,2017,9,Enhanced 5k,False,0,115.5,78.0,F,,0.0,,0,0
250,6.0,2019,11,Standard,False,0,116.8,51.0,F,,0.0,,0,0
251,49.0,2016,3,Enhanced 5k,False,0,140.76,69.0,M,,0.0,,1,1
252,36.0,2017,4,Premium,False,0,89.1,50.0,M,,0.0,,1,1
253,5.0,2019,12,Enhanced,False,0,155.0,65.0,M,,0.0,,0,0
254,7.0,2019,10,Standard,False,0,68.5,74.0,F,216.0,1.0,,0,0
255,21.0,2018,8,Enhanced 5k,False,0,89.1,62.0,F,,0.0,,0,0
256,22.0,2018,7,Premium,True,0,316.04,73.0,F,,0.0,,0,0
257,59.0,2015,6,Premium,False,0,223.36,81.0,F,,0.0,,0,0
258,60.0,2015,5,Premium,False,0,94.49,78.0,M,,0.0,,0,0
259,6.0,2019,11,Standard,False,0,165.0,76.0,M,,0.0,,0,0
260,12.0,2018,9,Enhanced 5k,False,0,252.23,69.0,M,486.0,1.0,,1,1
261,21.0,2018,8,Enhanced 5k,False,0,227.76,37.0,F,645.0,1.0,,0,0
262,26.0,2018,3,Premium,False,0,105.0,34.0,M,549.29,3.0,,0,0
263,47.0,2016,3,Enhanced 5k,False,0,347.16,83.0,M,,0.0,,1,1
264,63.0,2015,2,Premium,False,0,87.89,70.0,M,296.4,2.0,,0,0
265,80.0,2013,9,Enhanced 5k,False,0,109.89,79.0,F,,0.0,,0,0
266,37.0,2017,4,Premium,False,0,159.96,74.0,,,0.0,,1,0
267,33.0,2017,8,Enhanced 5k,False,0,474.36,63.0,F,84.0,1.0,,0,0
268,18.0,2018,11,Enhanced 5k,True,0,468.12,68.0,F,0.0,1.0,,0,0
269,34.0,2017,7,Enhanced 5k,False,0,162.96,56.0,F,275.39,4.0,,0,0
270,12.0,2018,8,Enhanced 5k,False,0,57.75,87.0,F,,0.0,,1,1
271,57.0,2015,8,Enhanced 5k,False,0,133.98,60.0,M,,0.0,,0,0
272,24.0,2017,10,Enhanced 5k,False,0,347.16,56.0,F,243.73,2.0,,1,1
273,19.0,2018,10,Enhanced 5k,False,0,95.76,55.0,F,,0.0,,0,0
274,13.0,2019,4,Enhanced 5k,False,0,46.44,55.0,M,,0.0,,0,0
275,11.0,2019,4,Premium,True,0,196.69,60.0,F,,0.0,,1,1
276,12.0,2018,3,Premium,False,0,87.89,68.0,M,,0.0,,1,1
277,36.0,2017,1,Premium,False,0,151.09,69.0,M,,0.0,,1,1
278,73.0,2013,12,Enhanced 5k,False,0,89.1,74.0,M,,0.0,,1,1
279,6.0,2019,11,Standard,False,0,128.0,72.0,M,,0.0,,0,0
280,61.0,2015,4,Premium,False,0,192.0,67.0,M,70.37,1.0,,0,1
281,60.0,2015,5,Premium,False,0,133.98,,M,158.04,1.0,,0,0
282,48.0,2015,4,Premium,False,0,142.01,,M,,0.0,,1,1
283,,2020,4,Premium,False,0,155.0,67.0,F,,0.0,,1,1
284,53.0,2015,12,Enhanced 5k,False,0,212.76,67.0,M,,0.0,,0,0
285,26.0,2018,3,Enhanced 5k,True,0,1079.28,61.0,F,775.0,6.0,,0,0
286,11.0,2018,12,Enhanced 5k,False,0,227.76,75.0,F,399.74,1.0,,1,1
287,85.0,2013,4,Enhanced 5k,False,0,119.88,,F,,0.0,,0,0
288,12.0,2018,7,Premium,False,0,38.39,73.0,F,,0.0,,1,1
289,37.0,2016,12,Enhanced 5k,False,0,275.16,80.0,F,,0.0,,1,1
290,20.0,2018,6,Enhanced 5k,False,0,269.4,58.0,M,313.6,1.0,,1,1
291,28.0,2018,1,Premium,False,0,324.23,84.0,M,,0.0,,0,0
292,12.0,2019,3,Enhanced 5k,False,0,141.6,48.0,F,,0.0,,1,1
293,63.0,2015,2,Premium,False,0,133.98,83.0,F,,0.0,,0,0
294,53.0,2015,12,Enhanced 5k,False,0,347.16,,F,527.95,2.0,,0,0
295,7.0,2019,10,Standard,False,0,137.0,69.0,M,522.0,2.0,,0,0
296,26.0,2018,3,Enhanced 5k,True,0,893.76,70.0,M,,0.0,,0,0
297,23.0,2017,11,Enhanced 5k,False,0,66.72,36.0,M,,0.0,,1,1
298,16.0,2019,1,Enhanced 5k,False,0,146.16,76.0,M,,0.0,,0,0
299,27.0,2018,2,Enhanced 5k,False,0,347.16,52.0,F,,0.0,,0,0
300,31.0,2017,10,Enhanced 5k,False,0,133.98,74.0,F,,0.0,,0,0
301,9.0,2019,8,Enhanced,False,0,246.36,60.0,F,,0.0,,0,0
302,25.0,2018,2,Enhanced 5k,False,0,347.16,72.0,F,,0.0,,1,1
303,45.0,2016,8,Enhanced 5k,False,0,324.23,74.0,M,,0.0,,0,0
304,16.0,2019,1,Enhanced 5k,False,0,41.85,55.0,F,,0.0,,0,0
305,57.0,2015,8,Enhanced 5k,False,0,91.56,75.0,F,22.0,1.0,,0,0
306,7.0,2019,10,Enhanced,False,0,302.0,73.0,M,,0.0,,0,0
307,58.0,2015,7,Premium,False,0,17.38,58.0,M,,0.0,,0,0
308,53.0,2015,12,Enhanced 5k,False,0,61.8,71.0,M,,0.0,,0,0
309,60.0,2015,3,Enhanced 5k,False,0,97.2,61.0,F,,0.0,,1,1
310,12.0,2019,1,Enhanced 5k,False,0,347.16,34.0,F,650.0,2.0,,1,1
311,21.0,2018,8,Enhanced 5k,False,0,143.28,77.0,M,,0.0,,0,0
312,6.0,2019,11,Standard,False,0,137.0,58.0,M,,0.0,,0,0
313,3.0,2020,2,Premium,False,0,331.0,51.0,M,278.94,1.0,,0,0
314,42.0,2016,11,Enhanced 5k,False,0,474.36,53.0,M,774.0,2.0,,0,0
315,35.0,2017,6,Enhanced 5k,True,0,795.0,46.0,M,102.0,1.0,,0,0
316,31.0,2017,10,Enhanced 5k,False,0,61.16,57.0,M,,0.0,,0,0
317,37.0,2017,4,Enhanced 5k,False,0,294.36,75.0,F,,0.0,,0,0
318,24.0,2018,5,Premium,False,0,324.23,63.0,M,,0.0,,0,1
319,4.0,2020,1,Standard,False,0,111.0,72.0,M,,0.0,,0,0
320,60.0,2015,5,Enhanced 5k,False,0,138.96,76.0,M,,0.0,,0,0
321,18.0,2018,11,Enhanced 5k,False,0,95.88,69.0,F,,0.0,,0,0
322,44.0,2015,9,Premium,False,0,146.16,83.0,F,,0.0,,1,1
